Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,1497.8811
FDO33,OUT035,1998.1461
NCU29,OUT045,2352.099
FDW35,OUT046,729.93207
FDH05,OUT010,691.4145
FDP26,OUT049,1782.3556
DRG27,OUT035,698.1981
FDQ33,OUT046,2474.9707
FDH20,OUT010,165.1004
FDV14,OUT046,1415.2161
DRD01,OUT046,908.35504
NCI17,OUT049,1706.1582
FDF39,OUT010,1124.2333
FDX37,OUT046,1671.8994
NCX17,OUT035,3921.569
FDN03,OUT013,4166.621
NCS41,OUT010,401.50333
FDH34,OUT045,2954.6836
NCX53,OUT018,2048.541
FDY31,OUT046,2460.3115
FDD20,OUT017,2244.139
FDE51,OUT045,667.9511
FDV27,OUT046,1463.2666
FDF16,OUT035,2483.7458
FDZ02,OUT049,1662.1978
NCK05,OUT045,937.86725
FDM12,OUT027,4685.747
NCA05,OUT018,2167.5403
FDX33,OUT045,2545.8645
FDM25,OUT049,3257.442
FDE41,OUT018,1135.6262
FDW14,OUT045,1361.403
NCD30,OUT046,1535.713
FDB23,OUT010,772.7591
FDF45,OUT046,1021.83765
FDW20,OUT017,2204.7625
FDF47,OUT045,3631.138
NCR05,OUT019,501.57526
DRB01,OUT046,3064.2712
FDE36,OUT013,2721.1643
FDU56,OUT049,3141.7207
FDB23,OUT049,3915.18
FDN48,OUT049,1577.5964
FDS43,OUT013,3105.0723
NCN05,OUT013,3023.804
NCL53,OUT049,3002.3687
FDL56,OUT046,1440.3557
FDH17,OUT018,1288.8851
FDP37,OUT046,2254.831
FDG09,OUT019,448.30597
FDA55,OUT045,3610.2544
FDX31,OUT049,4016.383
FDJ41,OUT045,4207.569
DRC24,OUT045,2459.1548
FDQ21,OUT035,2124.112
NCT54,OUT045,1417.9956
FDH08,OUT049,3937.1084
FDY38,OUT018,3486.3716
DRM11,OUT010,1073.3705
FDG32,OUT049,3704.149
NCH18,OUT046,3986.9592
FDI20,OUT035,3593.0703
FDA33,OUT018,2154.8403
FDN45,OUT013,3622.4177
FDT45,OUT010,155.43597
FDR32,OUT035,3917.872
FDA48,OUT017,3725.0044
FDN23,OUT017,2579.2976
NCR18,OUT035,742.77606
FDD45,OUT046,1564.253
FDI22,OUT018,3101.5989
FDT09,OUT013,2217.179
DRC24,OUT027,3967.4744
FDT39,OUT046,2464.405
FDX28,OUT045,1458.0365
FDA50,OUT018,1232.8378
FDT33,OUT027,4269.364
FDQ60,OUT049,2084.8262
NCM19,OUT018,1602.8918
FDF40,OUT046,4025.2727
NCI30,OUT035,4076.6326
FDK34,OUT049,4013.5095
FDA38,OUT027,5648.502
FDT02,OUT045,580.16846
FDC11,OUT017,1630.2405
FDD08,OUT046,699.0303
NCS29,OUT046,4300.336
DRI03,OUT010,371.57648
FDK48,OUT035,1320.7623
FDM52,OUT049,2495.6907
FDP49,OUT035,1186.0234
DRA24,OUT046,2701.9136
NCJ43,OUT049,2915.9731
FDE11,OUT045,3010.8823
FDP01,OUT049,2858.738
FDQ59,OUT018,1206.8784
FDA43,OUT019,467.70856
FDL14,OUT017,2753.054
FDV50,OUT010,217.38956
FDT01,OUT027,5154.573
NCC42,OUT035,2402.4177
FDO28,OUT046,1886.6334
FDD32,OUT019,164.7109
FDV45,OUT035,3160.695
NCW17,OUT019,250.48395
NCJ17,OUT027,2607.2856
NCF18,OUT049,3166.5144
FDP01,OUT045,2651.0671
FDH24,OUT045,2468.1333
FDI38,OUT027,5192.8105
FDX03,OUT035,770.44714
FDY28,OUT046,3433.546
FDN34,OUT018,2545.6396
FDJ02,OUT045,2415.913
FDW40,OUT019,272.10858
FDX03,OUT017,756.7062
FDE17,OUT027,3869.5051
FDT58,OUT046,2741.0757
FDI38,OUT013,3479.4856
FDW22,OUT035,3819.5667
FDS15,OUT027,3095.805
NCX06,OUT013,2942.452
DRK47,OUT035,3827.7932
FDC23,OUT027,4575.5264
FDM56,OUT010,172.62015
FDP21,OUT046,3161.368
FDP58,OUT046,3561.3887
FDA27,OUT019,924.3005
FDK41,OUT019,159.2811
NCH42,OUT046,3754.1672
FDG29,OUT045,603.5978
FDW15,OUT018,2175.8083
FDD28,OUT018,676.46686
FDQ37,OUT049,3471.7214
FDC23,OUT035,3135.8801
FDV13,OUT035,1640.1233
FDK33,OUT046,3475.74
FDO33,OUT013,1837.2462
FDN21,OUT017,2778.965
NCW06,OUT027,4646.9565
FDI38,OUT035,3589.6306
FDC21,OUT027,3135.3909
NCS05,OUT046,2181.291
NCN53,OUT049,703.5376
FDV40,OUT010,155.43597
FDG60,OUT017,3927.833
NCY30,OUT027,4458.558
FDM40,OUT045,2130.907
NCO30,OUT046,2967.832
FDK10,OUT046,3016.795
FDM36,OUT045,2758.7273
FDN10,OUT013,1931.486
FDM46,OUT018,1273.6705
FDX50,OUT049,1848.5371
FDP33,OUT045,4063.0117
FDO12,OUT045,3106.281
FDC28,OUT013,1749.5055
FDO31,OUT045,1331.2168
FDX45,OUT035,2632.7021
FDV21,OUT049,2132.8926
FDH04,OUT049,1588.2484
NCG54,OUT013,2725.3723
FDO13,OUT046,2887.0276
FDA09,OUT027,4453.901
FDC38,OUT017,2339.9006
NCO42,OUT046,2311.468
FDL45,OUT049,2139.216
NCK31,OUT013,846.45654
FDM39,OUT017,3023.978
FDC22,OUT010,433.76666
FDF46,OUT046,1889.026
FDQ37,OUT045,3250.944
FDH41,OUT010,546.0671
FDQ04,OUT046,655.54803
NCQ02,OUT027,4603.515
FDJ57,OUT027,4858.1943
NCE07,OUT049,2394.8208
FDE56,OUT013,919.7657
FDI20,OUT049,3555.7688
FDK36,OUT018,609.64594
FDP08,OUT027,4788.075
FDF44,OUT017,2346.2075
NCU53,OUT017,2895.6333
FDF47,OUT035,3866.3245
FDS55,OUT010,290.29138
FDZ52,OUT010,170.48758
FDL04,OUT018,1361.7996
NCM26,OUT035,2659.43
FDX43,OUT049,2914.2063
FDP52,OUT049,3781.91
DRK49,OUT045,633.8883
FDE38,OUT013,2759.0984
DRF13,OUT035,2496.7515
FDK41,OUT010,155.43597
FDJ04,OUT027,3195.3906
FDZ44,OUT018,1699.744
FDS11,OUT013,3763.1833
FDA55,OUT049,3827.7515
NCW53,OUT046,3165.4744
FDB49,OUT027,2957.7788
FDD23,OUT017,3355.939
NCV42,OUT045,1701.6962
NCZ29,OUT018,1795.6512
FDQ26,OUT013,865.01086
FDV08,OUT017,765.66156
FDC53,OUT049,1702.4784
FDV58,OUT010,452.6488
NCP02,OUT019,156.80234
DRI37,OUT045,826.3824
FDQ12,OUT049,3859.2058
FDE33,OUT046,1302.1808
FDX27,OUT045,1400.6719
FDM22,OUT017,923.09076
NCH30,OUT019,212.97778
FDC04,OUT017,4065.446
FDO38,OUT046,1346.9058
FDV52,OUT027,3174.1912
FDB32,OUT013,1562.6683
FDV43,OUT018,582.76013
FDI24,OUT018,2621.799
FDR40,OUT017,1462.664
FDW02,OUT049,2131.6152
FDE44,OUT049,794.694
FDL38,OUT046,1550.5858
NCT54,OUT010,163.4877
DRJ39,OUT010,594.8261
FDW55,OUT049,4328.041
DRF13,OUT019,290.8196
NCW17,OUT049,2224.0056
FDP13,OUT035,753.9907
FDS08,OUT018,2613.164
NCP17,OUT035,1109.7783
NCO53,OUT035,3046.3535
FDH19,OUT045,2730.2625
FDJ04,OUT017,2005.7432
FDG10,OUT049,1027.5605
FDA40,OUT010,156.91089
FDI53,OUT045,2509.9194
FDU09,OUT010,155.43597
FDK60,OUT045,1517.9941
FDR43,OUT017,663.05817
FDW22,OUT017,3790.3625
DRP47,OUT010,892.32904
DRG48,OUT010,277.81076
FDA14,OUT035,2438.3665
FDU49,OUT013,1494.6088
FDK28,OUT045,4098.8804
FDT19,OUT046,2869.219
NCQ42,OUT045,1920.6969
FDD03,OUT045,3683.5632
NCM53,OUT013,1752.4816
NCX53,OUT045,2215.3984
FDV14,OUT027,2579.0408
NCZ54,OUT017,2735.134
FDB39,OUT013,817.7907
DRC24,OUT046,2502.0903
FDY36,OUT013,1202.9624
FDN01,OUT035,3253.3428
DRH25,OUT046,844.6623
FDV08,OUT046,766.86273
NCP53,OUT049,4015.7917
FDU52,OUT010,305.3556
NCI42,OUT045,3272.272
FDZ14,OUT035,2064.8647
FDF11,OUT046,4079.4558
FDQ13,OUT018,1212.2776
FDO32,OUT010,155.43597
DRJ37,OUT018,2223.4856
FDY43,OUT046,2754.8977
NCT41,OUT017,2638.5286
NCV17,OUT045,2087.8274
FDM04,OUT027,1680.2994
DRB48,OUT018,551.948
FDM24,OUT013,2515.8176
FDT37,OUT049,4420.235
NCO05,OUT010,164.6774
FDL13,OUT046,4070.4954
FDL15,OUT017,2608.5134
FDB11,OUT018,3467.8816
FDL14,OUT019,337.34637
FDY10,OUT019,213.69034
FDJ40,OUT049,1882.898
NCW18,OUT046,3838.5027
NCY06,OUT013,2065.2131
DRE13,OUT018,1185.048
FDA26,OUT045,3441.3728
NCE19,OUT010,155.43597
FDE33,OUT035,1453.4604
DRL59,OUT027,1664.5317
FDY07,OUT046,776.59235
FDF57,OUT018,2564.2932
FDM58,OUT035,1935.2406
FDP26,OUT027,2960.3699
FDY32,OUT046,2707.5662
FDD51,OUT010,155.43597
FDU22,OUT018,1667.6045
FDZ49,OUT018,3399.2795
NCI42,OUT017,3515.897
FDT04,OUT027,1290.9843
NCU41,OUT045,3018.6611
FDS56,OUT045,4383.533
NCN42,OUT017,2521.4995
FDK34,OUT046,3909.3855
FDB03,OUT017,4002.225
DRJ25,OUT035,822.5086
FDT25,OUT027,3393.461
FDN20,OUT013,2772.4014
FDP09,OUT013,3486.2522
FDM20,OUT019,834.341
NCG55,OUT046,1830.1598
NCP14,OUT045,1579.139
NCH06,OUT046,3977.7449
FDV52,OUT013,1844.4067
NCL07,OUT035,754.8885
DRJ11,OUT027,4582.5317
DRO59,OUT013,1164.8998
FDW15,OUT010,280.07343
NCQ30,OUT035,2080.7898
NCN54,OUT019,161.77127
FDY01,OUT027,3248.3342
FDX39,OUT035,3600.243
FDH53,OUT027,2539.2827
FDA57,OUT035,716.8197
NCC07,OUT010,171.77386
FDU28,OUT013,3011.0159
FDK36,OUT010,155.43597
FDR36,OUT018,563.9682
NCQ17,OUT035,2625.9595
FDS28,OUT019,155.43597
FDE08,OUT045,2358.8767
FDU22,OUT046,1954.4757
FDG41,OUT045,1675.9819
FDO31,OUT010,160.28256
FDM21,OUT019,967.2224
FDU40,OUT017,3219.5554
FDV36,OUT018,1769.2223
FDT10,OUT027,1950.4606
FDX38,OUT045,699.6313
NCU30,OUT027,4059.9146
NCV06,OUT049,3248.5579
FDT16,OUT035,4482.661
NCP41,OUT027,3097.5315
FDZ56,OUT017,2931.7227
FDC22,OUT035,3274.1877
FDU10,OUT035,718.8383
FDS46,OUT045,1860.7318
FDO08,OUT049,2878.675
NCV42,OUT018,1519.1759
FDP33,OUT035,4287.9326
FDJ12,OUT046,3404.9094
FDH04,OUT045,1380.914
NCU54,OUT013,3408.5757
FDO36,OUT010,378.02252
FDT37,OUT027,6129.4985
FDD14,OUT010,398.63696
FDA16,OUT013,3559.3298
NCS42,OUT019,164.89926
FDP10,OUT019,181.77567
FDQ28,OUT049,2569.1213
FDK57,OUT010,209.31659
FDK02,OUT013,1952.1134
FDW47,OUT018,1734.4127
NCC42,OUT018,1997.1171
FDQ37,OUT018,3085.6724
FDL40,OUT046,1503.745
DRE13,OUT010,158.6351
FDQ34,OUT027,2990.7434
NCB54,OUT046,2103.7598
FDS48,OUT049,2552.35
FDO15,OUT045,1126.6149
NCT30,OUT013,695.6216
FDU49,OUT027,2711.1812
FDE21,OUT046,1915.0895
FDS49,OUT019,163.47824
FDT38,OUT027,2562.8984
FDZ01,OUT045,1677.1344
FDC41,OUT035,1265.4755
DRG13,OUT010,321.58405
NCZ42,OUT018,3580.552
NCM07,OUT045,1385.5526
NCV17,OUT018,1863.0526
DRK39,OUT035,1430.1993
FDS37,OUT018,1653.1105
FDV12,OUT019,168.49442
NCG19,OUT018,3500.2263
FDS51,OUT013,968.02954
NCO14,OUT046,720.5613
FDC38,OUT046,2201.6536
FDN15,OUT046,2276.271
NCH42,OUT013,3713.39
FDQ22,OUT046,652.2292
FDC05,OUT013,3140.3044
FDZ31,OUT013,3163.6177
DRJ23,OUT049,3152.0388
FDC52,OUT035,2580.2585
DRD12,OUT010,157.59018
FDV55,OUT017,2541.938
FDD32,OUT046,1395.2059
FDR01,OUT049,3479.636
FDY08,OUT019,275.78683
FDQ45,OUT045,3001.472
DRN11,OUT027,3597.8594
NCS05,OUT018,1930.5516
FDY32,OUT035,2793.3132
NCD31,OUT045,2596.823
NCE06,OUT049,2717.8667
NCP14,OUT046,1644.069
NCF18,OUT019,446.61987
FDF14,OUT018,2255.7695
FDB22,OUT017,2674.7222
NCH54,OUT049,2673.059
FDU27,OUT035,811.33014
FDS58,OUT027,4079.3137
NCU29,OUT035,2498.7908
FDJ57,OUT013,3245.9885
FDL56,OUT049,1507.3346
FDH60,OUT035,3310.5286
FDN24,OUT018,617.02014
FDD02,OUT017,2162.6204
FDP15,OUT017,4435.6885
FDB28,OUT027,4753.6797
DRC49,OUT045,2280.2893
NCG30,OUT018,1670.7344
FDJ14,OUT049,1461.5536
FDL52,OUT045,589.4558
NCG19,OUT027,5468.2188
NCN41,OUT035,2128.819
FDW22,OUT013,3699.5984
FDI02,OUT013,1871.0415
FDV51,OUT045,2590.8196
FDV48,OUT046,1356.5396
NCL17,OUT019,285.65656
FDP46,OUT045,1403.6393
FDU10,OUT045,602.04083
FDT37,OUT010,1108.1687
FDI27,OUT035,811.1935
FDN51,OUT046,4276.1133
FDW07,OUT035,1556.79
FDN45,OUT049,3739.4119
DRN37,OUT027,4224.88
DRF48,OUT049,3194.14
FDP38,OUT019,157.76108
NCX18,OUT027,4741.5376
FDK45,OUT018,1764.2494
FDZ37,OUT049,1602.6909
FDS50,OUT018,3312.6326
NCR54,OUT018,2868.417
NCS17,OUT035,1638.9142
FDV31,OUT046,2928.9768
DRE27,OUT017,1604.959
FDN60,OUT013,2577.9885
FDK26,OUT013,3115.114
FDX37,OUT018,1408.063
FDW31,OUT046,3290.6624
FDX26,OUT018,2646.9688
DRL49,OUT019,282.1056
FDU49,OUT017,1618.1794
FDY58,OUT046,3755.2747
FDN03,OUT045,4004.6462
NCV06,OUT010,437.90387
FDH53,OUT045,1240.3063
FDG31,OUT018,808.3974
NCC06,OUT045,1990.8917
FDS13,OUT049,4649.606
FDP16,OUT035,4109.387
FDA35,OUT013,1985.8983
DRP47,OUT018,3779.7605
FDY28,OUT010,584.50214
FDY20,OUT035,1647.4238
NCH30,OUT017,1917.4442
NCR29,OUT019,158.11133
NCP05,OUT013,2447.7927
NCF30,OUT019,237.98715
FDA08,OUT035,2900.086
FDN51,OUT027,6157.4414
FDH12,OUT046,1731.8522
FDY39,OUT017,3139.429
NCO53,OUT045,2870.068
FDB40,OUT046,2353.8674
FDH02,OUT049,1662.2563
FDY11,OUT027,2067.2004
FDQ09,OUT019,210.91223
FDP16,OUT013,4004.2576
NCF55,OUT018,524.56665
FDY09,OUT027,4421.2188
FDY39,OUT045,2912.227
NCU53,OUT049,2804.032
NCT41,OUT049,2584.6145
FDJ45,OUT046,699.5
FDR28,OUT013,2641.938
FDN08,OUT013,1988.3372
FDJ07,OUT049,1981.4413
FDZ09,OUT027,4133.62
FDQ14,OUT017,2550.4124
FDY12,OUT027,1614.0026
FDK57,OUT046,1976.8142
FDD20,OUT049,2164.499
FDS36,OUT018,1573.0715
FDI40,OUT049,1725.8878
FDJ40,OUT045,1686.6935
FDE08,OUT013,2420.0156
DRK01,OUT013,1567.5626
FDC58,OUT049,748.2646
FDE50,OUT046,3154.8582
FDX48,OUT035,2627.3098
DRM35,OUT018,2574.3328
FDG41,OUT013,1742.0607
FDB52,OUT046,4124.9414
FDV19,OUT045,2565.154
DRG48,OUT017,2530.628
FDI26,OUT013,3010.0535
FDU11,OUT019,234.6218
FDF59,OUT019,255.45578
FDR07,OUT049,1692.9681
NCE06,OUT017,2756.9912
FDE10,OUT046,2200.4636
NCO55,OUT046,1815.0631
FDZ13,OUT013,844.4532
FDT50,OUT017,1685.8843
FDH12,OUT010,165.93655
FDD21,OUT045,1885.6356
NCM05,OUT013,4375.0576
FDK04,OUT013,901.21277
FDN33,OUT017,1739.8451
NCM18,OUT010,155.43597
DRC25,OUT049,1519.4966
FDT47,OUT017,1806.1118
FDD45,OUT027,2855.9688
NCD07,OUT018,1566.3705
NCY54,OUT010,358.94992
FDL12,OUT049,1000.88007
FDL02,OUT017,1900.0383
FDC60,OUT035,1605.086
FDR37,OUT017,3337.077
FDY16,OUT017,3135.6418
FDU26,OUT045,1846.3512
FDN24,OUT013,775.0372
FDH44,OUT013,2483.1995
FDE23,OUT010,155.43597
FDW60,OUT017,3064.8752
FDQ55,OUT049,2074.061
FDV32,OUT027,2002.2068
FDV03,OUT010,301.01694
FDY14,OUT010,1133.0687
NCL55,OUT027,6028.5547
DRF25,OUT017,717.7004
FDX03,OUT046,722.65875
FDF40,OUT045,3933.2053
FDX24,OUT010,162.33698
FDA25,OUT049,1844.7457
FDH21,OUT018,2486.209
FDB47,OUT010,556.25226
FDT34,OUT019,182.50668
FDS39,OUT010,263.12854
NCU05,OUT046,1319.8855
FDE02,OUT049,1664.6676
FDL25,OUT035,1841.0306
FDC50,OUT049,1652.3391
FDZ32,OUT049,1916.8489
FDV14,OUT045,1282.2712
FDR07,OUT045,1501.6724
FDB26,OUT049,919.2669
NCR50,OUT045,2376.9387
FDP01,OUT018,2462.8845
FDH57,OUT045,2087.408
FDM60,OUT027,1398.6311
FDA45,OUT017,3006.6516
FDU55,OUT017,4559.594
FDH40,OUT035,1440.4775
FDG40,OUT019,155.43597
FDT12,OUT049,3800.2449
DRL59,OUT045,752.5947
FDT47,OUT018,1449.5419
FDI60,OUT017,1201.5028
DRF51,OUT027,1269.6388
NCK31,OUT049,900.57245
FDB08,OUT045,2583.8752
FDM44,OUT035,1816.0453
FDD46,OUT018,2205.6174
FDR27,OUT019,250.72089
FDV56,OUT010,181.71478
FDM02,OUT049,1569.451
FDU45,OUT018,1601.5146
FDZ10,OUT017,2193.4292
NCK31,OUT010,155.43597
FDR27,OUT035,2294.47
FDF33,OUT013,1944.3649
FDJ36,OUT046,1686.3071
FDP33,OUT049,4320.1533
FDG17,OUT046,3990.7737
FDG47,OUT027,6321.319
NCW29,OUT046,2100.5364
DRH59,OUT017,1256.88
FDR32,OUT017,3976.6638
FDP48,OUT035,3120.979
FDG17,OUT035,4121.617
DRJ59,OUT017,699.575
FDY48,OUT027,2989.616
FDB02,OUT046,2947.273
FDN10,OUT019,223.50745
NCD55,OUT035,729.0357
FDX34,OUT013,2003.591
FDZ38,OUT045,2658.1458
DRF37,OUT049,4493.6787
DRL47,OUT019,233.86142
FDL27,OUT035,1168.2905
NCP53,OUT035,3989.2166
FDT03,OUT019,423.54898
FDJ28,OUT035,3206.6729
FDF40,OUT018,3743.4136
FDA32,OUT035,3693.8872
NCP02,OUT017,1049.8448
FDZ31,OUT045,3113.8806
NCQ29,OUT013,4321.2256
FDP57,OUT010,164.25278
FDL32,OUT027,3197.3074
DRB01,OUT035,3277.9758
FDJ40,OUT046,1757.4886
FDO24,OUT018,2274.383
FDO11,OUT018,3856.39
FDA56,OUT035,2132.2297
FDF02,OUT045,1653.2527
FDA10,OUT013,1961.4431
NCI55,OUT017,2102.764
FDZ40,OUT010,155.43597
FDV08,OUT049,754.7573
FDN48,OUT013,1455.1927
FDU57,OUT017,2632.3013
DRF49,OUT013,1866.3486
FDS02,OUT035,3248.2412
FDS43,OUT046,3081.9753
FDT16,OUT013,4292.0576
FDX19,OUT027,5639.4277
FDK15,OUT046,1587.8414
DRA12,OUT049,2413.5762
FDY35,OUT017,823.58435
NCU42,OUT013,2751.0547
FDD26,OUT013,3089.596
FDR11,OUT018,2388.8884
NCP53,OUT045,3831.0544
FDP34,OUT045,2461.3396
NCV41,OUT019,207.18167
FDN20,OUT018,2475.633
FDZ16,OUT018,2857.8687
FDZ28,OUT049,2134.4678
NCL55,OUT013,4230.6377
NCJ17,OUT046,1404.089
FDT37,OUT046,4241.458
FDV51,OUT049,2824.6902
FDZ28,OUT035,2176.6902
FDN27,OUT013,1883.8987
FDS14,OUT019,328.82562
FDZ58,OUT045,1917.8142
FDD46,OUT046,2530.224
FDJ03,OUT035,818.3243
FDU03,OUT010,381.7425
FDA33,OUT027,3833.9275
NCW53,OUT035,3238.1125
NCC55,OUT017,683.97815
FDP52,OUT019,655.6906
FDE39,OUT049,2032.6215
FDB44,OUT035,3612.0652
FDG59,OUT013,672.26825
FDI05,OUT013,1164.1703
FDF59,OUT045,2109.498
FDM39,OUT019,402.61502
FDB14,OUT013,1523.609
NCS05,OUT019,268.57965
DRJ35,OUT045,912.4039
FDO31,OUT019,164.74039
FDA31,OUT046,2855.7668
FDX40,OUT049,658.0445
FDW56,OUT045,3087.1707
FDH09,OUT018,681.3514
FDA52,OUT019,383.90042
FDF20,OUT019,489.91327
FDE40,OUT046,975.1789
NCU17,OUT046,1648.2124
NCP14,OUT035,1811.0594
FDN25,OUT027,2069.3357
FDU39,OUT049,957.7258
NCM05,OUT017,4596.5557
FDU07,OUT017,2617.2583
FDF28,OUT049,2135.1692
FDR57,OUT049,2761.066
FDJ33,OUT013,2041.361
DRH23,OUT035,886.2461
FDQ52,OUT046,3982.815
DRK13,OUT035,3322.5466
FDP09,OUT046,3464.795
FDR08,OUT027,3152.4775
FDV50,OUT045,1833.351
FDT13,OUT049,3262.1743
FDJ27,OUT027,2926.2812
FDH21,OUT046,2735.3252
FDW14,OUT027,2655.2954
FDL52,OUT049,694.3871
FDW28,OUT017,3277.4578
FDL40,OUT049,1639.4303
FDE24,OUT046,2290.9722
FDX35,OUT049,3905.304
FDP46,OUT017,1581.7618
FDX56,OUT045,3330.3713
FDQ45,OUT049,3193.9373
FDK50,OUT027,4176.7764
FDY26,OUT045,3332.236
FDQ09,OUT017,2027.7318
FDN39,OUT049,2874.2007
FDP13,OUT017,766.8808
FDR51,OUT013,2474.44
FDZ49,OUT010,624.96466
FDL28,OUT018,3454.4846
FDZ10,OUT035,2171.8904
FDK38,OUT013,2472.3682
DRL49,OUT027,3725.678
FDR15,OUT013,2517.5522
FDQ24,OUT035,4238.193
FDD56,OUT013,2917.4548
NCR42,OUT046,623.2078
FDH52,OUT045,951.7818
FDH57,OUT019,256.07898
FDR15,OUT010,312.40204
FDJ34,OUT035,2188.0762
FDW37,OUT035,1633.8877
FDQ23,OUT018,1459.7145
FDP34,OUT013,2563.5085
FDE04,OUT027,4481.965
FDC48,OUT045,1272.3046
FDA47,OUT019,342.44266
FDI35,OUT018,2766.5
NCV05,OUT013,2560.5837
FDR28,OUT045,2538.24
FDH31,OUT017,1770.52
FDP59,OUT019,191.42639
FDS19,OUT018,1033.4525
FDM60,OUT045,633.31836
FDJ44,OUT018,2589.974
DRH51,OUT017,1451.631
DRC25,OUT017,1549.3599
DRE25,OUT013,1503.3204
NCX05,OUT049,1963.0858
FDR11,OUT017,2771.4543
DRP47,OUT045,3925.415
DRC49,OUT019,285.54266
FDQ47,OUT027,1346.8328
FDL20,OUT013,1809.1603
FDM34,OUT035,2272.569
NCN55,OUT013,3957.428
FDD41,OUT035,1790.558
FDE52,OUT049,1561.3529
NCT18,OUT019,404.5594
FDJ32,OUT018,736.07074
FDE16,OUT046,3392.7854
FDZ09,OUT045,2564.8938
DRZ11,OUT046,2025.6827
FDK41,OUT049,1427.2855
FDE56,OUT049,1026.0046
FDH34,OUT013,3063.3003
DRI49,OUT013,1267.5692
DRI59,OUT046,3626.258
DRC36,OUT049,2972.8186
FDS15,OUT019,189.62027
FDI07,OUT018,2935.4053
FDZ15,OUT018,1612.0157
NCX41,OUT027,5105.2783
NCO29,OUT019,365.95377
FDF57,OUT013,2798.881
FDI33,OUT035,1611.9447
DRJ47,OUT049,2853.6208
FDB34,OUT046,1443.3344
FDY22,OUT027,3695.0586
DRL11,OUT017,2680.6846
FDY46,OUT035,3204.105
FDG17,OUT013,3975.1003
FDE52,OUT018,1200.3112
DRP47,OUT027,5817.504
FDO01,OUT010,247.18317
FDL09,OUT046,2768.0647
FDR57,OUT013,2634.1685
DRD37,OUT035,853.4426
FDQ36,OUT027,1355.2535
FDL33,OUT049,3328.079
FDL48,OUT045,707.15784
FDL28,OUT049,3853.6135
NCN29,OUT046,792.06903
FDO13,OUT035,3059.5725
FDB38,OUT045,2627.6064
FDI36,OUT035,3343.091
FDI58,OUT035,1649.6471
FDH22,OUT018,1821.1788
FDQ27,OUT013,1730.4554
FDT33,OUT046,2765.1804
FDC56,OUT045,1877.9386
FDF14,OUT046,2591.682
FDQ39,OUT017,3248.3186
NCM43,OUT017,2892.1492
FDS46,OUT035,2107.3447
FDI22,OUT049,3494.205
NCE43,OUT045,2654.2498
FDZ36,OUT010,411.81015
FDR13,OUT019,224.97934
FDP46,OUT018,1207.6136
FDW56,OUT019,453.132
FDB40,OUT017,2495.612
FDM28,OUT018,2582.7468
FDV49,OUT013,4526.1113
NCS53,OUT018,2267.3274
FDO03,OUT049,3861.2932
FDT15,OUT035,3125.9915
FDD33,OUT049,3894.6663
FDX13,OUT017,4446.2124
FDH60,OUT013,3216.7756
DRH51,OUT046,1333.2529
NCL07,OUT049,760.56396
FDW51,OUT045,3414.986
FDF21,OUT019,443.34857
FDH26,OUT019,288.31918
FDJ03,OUT049,820.33734
FDU35,OUT017,1784.2184
DRL01,OUT018,3514.255
FDE59,OUT045,636.59534
FDI60,OUT035,1177.0901
DRH39,OUT035,1272.6906
FDK36,OUT049,845.8408
FDN52,OUT045,1278.2739
FDU12,OUT017,4569.7837
NCT05,OUT027,6025.5913
FDS37,OUT027,3284.749
FDK24,OUT017,805.9203
DRF36,OUT013,3128.2607
FDN46,OUT010,161.17664
NCN06,OUT045,2524.6123
FDD59,OUT035,1553.2225
FDM14,OUT045,1761.3594
FDO10,OUT018,691.13666
FDU35,OUT013,1641.1534
NCA30,OUT018,2736.4722
NCO41,OUT049,1706.7545
FDI24,OUT046,2859.5166
FDZ16,OUT046,3072.0488
FDV47,OUT046,1401.4178
FDV16,OUT045,577.09717
FDZ22,OUT035,1479.7722
FDO20,OUT010,1012.86554
FDW38,OUT013,876.06757
FDW52,OUT045,2568.8774
FDT43,OUT019,156.9346
NCS29,OUT045,4266.6436
NCC31,OUT017,2657.7747
FDA21,OUT017,3220.8303
FDQ55,OUT046,1961.7345
NCE54,OUT049,1288.5452
FDD45,OUT017,1728.9685
NCP17,OUT017,1130.3495
FDR47,OUT035,3293.303
DRM35,OUT013,2838.42
FDR47,OUT019,467.381
FDX19,OUT010,753.3947
FDV22,OUT027,4028.3792
FDQ46,OUT027,3127.3574
DRO47,OUT045,1678.62
FDB44,OUT010,584.0248
FDN02,OUT010,532.7466
FDW10,OUT045,2756.964
FDJ41,OUT019,1021.01935
FDM50,OUT046,1018.92456
FDW10,OUT035,2998.6812
FDY48,OUT049,1774.516
NCE30,OUT027,5051.407
FDO04,OUT045,796.7003
FDQ26,OUT010,155.43597
NCX29,OUT018,2100.4187
FDE39,OUT046,1879.3628
NCR54,OUT027,4678.966
NCP55,OUT027,1893.0209
FDX22,OUT017,3655.8638
FDI05,OUT035,1281.255
FDC51,OUT027,3345.141
FDC10,OUT013,1978.2823
FDJ46,OUT045,2797.4033
FDV10,OUT010,155.43597
FDX12,OUT027,5787.0835
FDL43,OUT019,161.75137
DRB13,OUT046,3140.1318
FDF59,OUT027,3516.2307
FDT35,OUT049,2892.3154
NCJ19,OUT035,1020.9585
FDT35,OUT018,2563.66
FDI48,OUT046,817.9067
DRC24,OUT019,314.7687
NCZ05,OUT017,1828.2726
